trade_date,equity,cash,held_symbols,position_count,300308_qty,300502_qty,300757_qty,688498_qty
2024-10-31,1714645.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-01,1691085.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-04,1723130.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-05,1753843.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-06,1696130.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-07,1735537.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-08,1734642.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-11,1754978.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-12,1770000.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-13,1859515.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-14,1777320.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-15,1677493.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-18,1599085.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-19,1634454.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-20,1660534.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-21,1638387.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-22,1586713.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-25,1521363.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-26,1541465.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-27,1555113.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-28,1512372.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-11-29,1538432.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-02,1595352.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-03,1569943.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-04,1550983.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-05,1590052.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-06,1591660.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-09,1526932.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-10,1529570.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-11,1586413.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-12,1662190.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-13,1636636.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-16,1622285.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-17,1639790.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-18,1589259.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-19,1600592.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-20,1624238.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-23,1629810.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-24,1610308.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-25,1621304.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-26,1693631.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-27,1703296.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-30,1625774.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-12-31,1562962.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-02,1535763.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-03,1540665.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-06,1521004.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-07,1553360.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-08,1524617.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-09,1493502.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-10,1411039.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-13,1418745.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-14,1459045.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-15,1434273.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-16,1533447.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-17,1527321.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-20,1585724.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-21,1620959.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-22,1726345.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-23,1681734.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-24,1674158.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-01-27,1547745.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-05,1331075.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-06,1370421.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-07,1443532.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-10,1462947.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-11,1472572.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-12,1473250.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-13,1429329.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-14,1414698.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-17,1538697.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-18,1540260.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-19,1523757.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-20,1523088.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-21,1555598.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-24,1491936.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-25,1468084.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-26,1482758.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-27,1423401.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-02-28,1328773.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-03,1285162.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-04,1297468.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-05,1307565.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-06,1337452.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-07,1306311.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-10,1310327.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-11,1306173.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-12,1309003.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-13,1296612.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-14,1313975.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-17,1340544.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-18,1402745.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-19,1345201.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-20,1348040.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-21,1312238.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-24,1344652.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-25,1333009.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-26,1326506.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-27,1301093.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-28,1292053.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-03-31,1316392.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-01,1311050.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-02,1330784.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-03,1263507.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-07,1041668.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-08,1006841.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-09,1005714.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-10,1076291.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-11,1091680.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-14,1114579.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-15,1116549.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-16,1082894.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-17,1072411.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-18,1094051.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-21,1110431.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-22,1102546.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-23,1178167.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-24,1149615.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-25,1196696.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-28,1162940.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-29,1158091.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-04-30,1157846.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-06,1197922.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-07,1199417.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-08,1325334.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-09,1321825.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-12,1357963.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-13,1371678.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-14,1398925.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-15,1362286.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-16,1401191.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-19,1378413.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-20,1381757.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-21,1380324.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-22,1377757.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-23,1355841.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-26,1357406.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-27,1322717.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-28,1164720.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-29,1191246.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-05-30,1192767.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-06-03,1172324.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2025-06-04,1238044.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-05,1298910.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-06,1324370.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-09,1353377.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-10,1335429.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-11,1327361.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-12,1376158.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-13,1371022.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-16,1434822.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-17,1431271.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-18,1493581.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-19,1510057.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-20,1492005.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-23,1460526.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-24,1452119.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-25,1487950.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-26,1550959.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-27,1636854.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-06-30,1698289.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-01,1697307.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-02,1648396.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-03,1695529.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-04,1671815.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-07,1638033.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-08,1742131.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-09,1744868.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-10,1737313.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-11,1726583.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-14,1746434.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-15,2035774.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-16,2115283.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-17,2243607.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-18,2250627.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-21,2255323.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-22,2229525.516,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-23,2229135.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-24,2213910.016,57097.016,"300308,300502,300757",3,4100,7150,900,0
2025-07-25,2213699.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-07-28,2280173.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-07-29,2478786.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-07-30,2453121.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-07-31,2480501.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-01,2402572.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-04,2400248.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-05,2393563.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-06,2419218.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-07,2393456.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-08,2380224.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-11,2481831.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-12,2620986.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-13,2999189.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-14,2904710.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-15,2907773.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-18,3090386.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-19,3248208.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-20,3201529.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-21,3219613.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-22,3407474.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-25,3796604.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-26,3666208.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-27,3903235.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-28,4394635.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-08-29,4380049.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-01,4841247.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-02,4507165.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-03,4782321.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-04,4101913.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-05,4549306.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-08,4142171.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-09,4106779.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-10,4357885.116,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-11,4942669.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-12,4724753.616,-35977.384,"300308,300502,300757",3,4600,7150,900,0
2025-09-15,4598405.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-16,4593898.116,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-17,4581364.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-18,4572560.116,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-19,4650115.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-22,4592393.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-23,4733337.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-24,4702570.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-25,4902433.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-26,4781698.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-29,4894550.616,168653.616,"300308,300502,300757",3,4100,7150,900,0
2025-09-30,4688674.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-09,4568086.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-10,4486043.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-13,4440214.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-14,4092330.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-15,4168026.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-16,4231001.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-17,4192648.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-20,4403991.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-21,4803572.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-22,4800499.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-23,4685960.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-24,5076158.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-27,5339485.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-28,5401449.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-29,5402901.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-30,5161567.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-10-31,4798164.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-03,4837363.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-04,4831417.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-05,4818414.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-06,4978106.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-07,4898972.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-10,4805113.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-11,4647953.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-12,4763232.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-13,4701631.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-14,4516230.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-17,4607295.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-18,4604097.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-19,4702733.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-20,4748230.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-21,4441739.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-24,4366697.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-25,4547539.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-26,4984088.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-27,4967304.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-11-28,4974735.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-01,5118838.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-02,5193548.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-03,5171127.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-04,5226720.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-05,5270898.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-08,5599298.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-09,5837904.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-10,5965536.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-11,5725828.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-12,5791483.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-15,5725864.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-16,5514498.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-17,5934008.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-18,5718048.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-19,5779853.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-22,6157667.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-23,6152932.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-24,6188902.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-25,6182176.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-26,6097857.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-29,6051847.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-30,6116696.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2025-12-31,5934867.496,401633.496,"300308,300502,300757",3,4100,6550,900,0
2026-01-05,5988394.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
2026-01-06,5844604.996,401633.496,"300308,300502,300757",3,4100,6550,900,0
